Id,SalePrice
1461,124942.21
1462,164639.23
1463,175017.6
1464,184692.38
1465,190853.56
1466,175150.8
1467,166809.34
1468,164276.3
1469,190298.22
1470,124528.97
1471,198954.27
1472,95055.836
1473,93587.0
1474,162314.02
1475,140708.11
1476,392031.34
1477,259869.69
1478,306687.8
1479,276124.28
1480,483740.75
1481,325437.9
1482,210900.23
1483,168431.94
1484,168565.64
1485,177954.72
1486,192343.92
1487,358469.2
1488,234619.78
1489,199130.77
1490,223544.14
1491,192989.92
1492,91741.25
1493,195843.17
1494,298630.44
1495,291624.12
1496,233391.31
1497,179818.39
1498,164724.47
1499,164996.94
1500,146138.97
1501,168368.1
1502,162160.97
1503,287646.56
1504,231724.14
1505,216872.88
1506,195284.36
1507,242095.58
1508,191766.05
1509,156326.45
1510,144018.0
1511,143777.75
1512,181153.08
1513,153390.66
1514,164969.14
1515,198717.67
1516,173554.64
1517,158236.14
1518,145577.62
1519,230197.61
1520,132934.8
1521,134137.84
1522,171945.02
1523,107922.945
1524,125731.6
1525,127643.45
1526,119702.83
1527,113191.875
1528,135798.89
1529,142463.08
1530,175352.06
1531,99020.03
1532,106738.805
1533,148943.78
1534,121456.414
1535,154776.55
1536,113053.57
1537,75942.51
1538,176207.48
1539,209684.3
1540,86874.13
1541,145586.69
1542,129383.32
1543,235508.45
1544,82270.734
1545,102442.945
1546,131018.836
1547,131539.75
1548,132268.69
1549,110584.43
1550,138278.55
1551,126076.01
1552,134677.8
1553,160372.67
1554,108567.39
1555,169435.3
1556,88342.84
1557,104816.56
1558,99575.14
1559,85797.57
1560,138416.16
1561,133513.45
1562,129747.516
1563,120650.57
1564,159490.6
1565,147806.39
1566,219531.31
1567,77599.195
1568,211265.36
1569,136445.23
1570,137152.5
1571,126656.66
1572,148471.5
1573,280352.44
1574,120361.555
1575,231370.53
1576,218857.1
1577,191426.67
1578,152380.88
1579,148670.28
1580,189334.19
1581,149687.53
1582,128049.71
1583,335272.22
1584,230875.58
1585,140399.5
1586,81698.945
1587,98783.11
1588,151382.45
1589,100743.02
1590,137559.17
1591,98133.93
1592,115085.45
1593,137095.3
1594,126811.41
1595,116233.74
1596,233472.08
1597,165721.47
1598,193880.2
1599,197549.64
1600,191693.75
1601,78654.01
1602,106812.98
1603,87928.766
1604,286172.6
1605,247382.75
1606,168175.3
1607,185212.95
1608,212344.6
1609,187242.98
1610,148987.31
1611,144657.33
1612,176527.89
1613,157361.84
1614,125757.52
1615,92588.414
1616,75201.41
1617,98384.15
1618,124795.164
1619,144400.81
1620,157353.86
1621,129733.42
1622,141390.06
1623,291968.88
1624,208908.03
1625,130335.24
1626,167242.33
1627,179830.03
1628,279391.22
1629,175022.42
1630,369858.84
1631,221301.98
1632,237054.1
1633,167008.05
1634,179593.81
1635,187646.62
1636,158470.1
1637,182464.25
1638,216469.53
1639,179943.94
1640,251399.94
1641,176167.2
1642,224176.28
1643,222760.2
1644,224021.08
1645,194058.64
1646,156245.39
1647,170447.83
1648,133096.95
1649,142564.23
1650,114522.805
1651,124320.37
1652,97857.13
1653,98974.02
1654,150892.84
1655,160246.94
1656,151443.47
1657,150892.84
1658,149195.92
1659,145873.27
1660,154180.2
1661,455518.62
1662,439916.84
1663,391643.44
1664,361566.6
1665,317194.84
1666,335491.5
1667,370941.62
1668,331543.72
1669,302621.6
1670,369998.84
1671,241792.0
1672,448393.72
1673,297854.56
1674,239406.94
1675,176830.94
1676,177221.75
1677,209293.95
1678,446037.38
1679,398518.72
1680,332840.84
1681,271696.38
1682,304259.06
1683,176754.08
1684,178137.88
1685,170840.3
1686,172556.28
1687,165227.08
1688,180555.12
1689,186473.52
1690,189192.58
1691,181723.73
1692,279661.03
1693,170096.77
1694,177116.0
1695,166320.58
1696,270644.94
1697,170405.03
1698,383625.12
1699,312873.28
1700,245831.16
1701,263560.84
1702,256737.73
1703,249230.92
1704,292579.97
1705,232250.45
1706,461722.78
1707,212680.84
1708,198753.53
1709,302891.94
1710,225308.05
1711,261257.08
1712,259955.1
1713,265888.3
1714,211420.33
1715,200997.7
1716,191472.42
1717,175125.08
1718,142644.33
1719,202162.22
1720,244745.86
1721,174783.52
1722,139139.02
1723,157681.03
1724,217947.33
1725,241334.27
1726,186221.77
1727,153611.53
1728,190223.2
1729,158826.6
1730,171324.38
1731,121424.85
1732,132510.48
1733,120554.875
1734,132922.05
1735,137438.28
1736,118998.625
1737,353042.84
1738,215598.39
1739,298566.1
1740,220645.77
1741,178662.17
1742,166125.81
1743,172783.95
1744,296314.4
1745,201329.28
1746,232920.56
1747,225433.75
1748,234040.98
1749,151079.39
1750,132200.45
1751,252381.8
1752,124161.39
1753,153305.95
1754,209499.08
1755,159341.83
1756,130139.05
1757,122600.6
1758,145328.9
1759,155119.78
1760,167980.1
1761,142595.88
1762,165429.92
1763,179903.31
1764,117720.18
1765,178043.53
1766,189517.6
1767,229847.86
1768,143342.14
1769,181924.03
1770,148657.8
1771,128555.36
1772,146930.75
1773,131585.67
1774,143661.86
1775,141972.9
1776,126119.45
1777,115517.59
1778,143832.31
1779,117657.49
1780,184913.94
1781,136769.9
1782,96127.234
1783,131431.9
1784,99237.63
1785,125353.13
1786,172049.12
1787,168053.86
1788,65943.18
1789,107901.81
1790,79566.266
1791,174274.78
1792,160628.11
1793,129647.68
1794,147213.08
1795,135200.33
1796,121943.375
1797,119147.69
1798,124430.61
1799,117174.8
1800,126228.52
1801,134897.89
1802,146255.83
